rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNc4ccc(F)cc4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNc4ccccc4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298753,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.3579702082465395,3,0.056940212582558325
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNc4ccccc4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNc4ccccc4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298752,1,1.0,1.0,1.0,0.0,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.3982080478719516,3,0.3982080478719516
O=C(O)c1cn(C2CC2)c2cc(-n3cc(Cn4ccnc4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(Cn4ccnc4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298759,1,32.0,32.0,32.0,1.505149978319906,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.3997054759320385,3,-1.1054445023878676
O=C(O)c1cn(C2CC2)c2cc(C3=CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(C3=CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL58226,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,-0.5866175023475975,4,0.41338249765240254
O=C(O)c1cn(C2CC2)c2cc(C3=CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(C3=CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL58226,1,0.8,0.8,0.8,-0.09691001300805639,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,0.2524552529922991,4,0.3493652660003555
O=C(O)c1cn(C2CC2)c2cc(C3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(C3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL275698,1,0.4,0.4,0.4,-0.3979400086720376,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,-0.7811477964097203,3,-0.3832077877376827
O=C(O)c1cn(C2CC2)c2cc(C3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(C3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL275698,1,1.6,1.6,1.6,0.2041199826559248,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,0.12248238817056527,3,-0.08163759448535952
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4OC(CO)C(O)C(O)C4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(C4CCCCO4)CC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL128754,3,2.0,2.0,4.0,0.3010299956639812,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,-0.19560585569492547,1,-0.49663585135890664
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C4OC(CO)C(O)C(O)C4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(C4CCCCO4)CC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL128754,6,0.75,0.25,4.0,-0.12493873660829995,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,0.7925735268856364,1,0.9175122634939363
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCCO[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(CCCO[C@H]4CCCCO4)CC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL2303663,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,-0.2857629363785919,3,-1.4898829190345166
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCCO[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(CCCO[C@H]4CCCCO4)CC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL2303663,2,18.0,4.0,32.0,1.255272505103306,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,0.37549544889245096,3,-0.8797770562108551
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCCO[C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(CCCO[C@H]4CCCCO4)CC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL2303747,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,0.3917459857982731,3,-0.8123739968576518
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCO[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(CCO[C@H]4CCCCO4)CC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL2303664,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,0.8417008338129276,0,-0.6634491445069784
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCO[C@@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCN(CCO[C@H]4CCCCO4)CC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL2303748,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Glycosylation of fluoroquinolones through direct and oxygenated polymethylene linkages as a sugar-mediated active transport system for antimicrobials. | DOI:10.1021/jm990015b,1.0,0.8417008338129276,0,-0.3624191488429972
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL8,223,4.0,0.016,512.0,0.6020599913279624,B,high,25,"ChEMBL | A concise, total synthesis and antibacterial evaluation of 2-hydroxy-1-(1H-indol-3-yl)-4-methylpentan-3-one. | DOI:10.1016/j.bmcl.2010.08.003",1.0,-0.2066097364633668,1,-0.8086697277913292
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL8,19,0.025,0.004,30000.0,-1.6020599913279623,B,high,12,ChEMBL | (Fluorocyclopropyl)quinolones. 2. Synthesis and Stereochemical structure-activity relationships of chiral 7-(7-amino-5-azaspiro[2.4]heptan-5-yl)-1-(2-fluorocyclopropyl)quinolone antibacterial agents. | DOI:10.1021/jm00046a019,1.0,-0.7324072104182929,1,0.8696527809096694
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL8,25,0.0381,0.006,1.0,-1.4190750243243806,B,high,23,ChEMBL | (Fluorocyclopropyl)quinolones. 2. Synthesis and Stereochemical structure-activity relationships of chiral 7-(7-amino-5-azaspiro[2.4]heptan-5-yl)-1-(2-fluorocyclopropyl)quinolone antibacterial agents. | DOI:10.1021/jm00046a019,1.0,-0.6982938459663692,1,0.7207811783580114
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL8,29,0.2,0.0381,0.5,-0.6989700043360187,B,high,23,ChEMBL | (Fluorocyclopropyl)quinolones. 2. Synthesis and Stereochemical structure-activity relationships of chiral 7-(7-amino-5-azaspiro[2.4]heptan-5-yl)-1-(2-fluorocyclopropyl)quinolone antibacterial agents. | DOI:10.1021/jm00046a019,1.0,0.1411430272212069,1,0.8401130315572256
O=C(O)c1cn(C2CC2)c2nc(C3=CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2nc(C3=CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL58300,1,0.05,0.05,0.05,-1.3010299956639813,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,-0.7550494748369857,3,0.5459805208269956
O=C(O)c1cn(C2CC2)c2nc(C3=CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2nc(C3=CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL58300,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,0.14919048163288168,3,0.8481604859689005
O=C(O)c1cn(C2CC2)c2nc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2nc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL61949,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.7975428712735293,0,0.42430587834282707
O=C(O)c1cn(C2CC2)c2nc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2nc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL61949,2,0.08,0.06,0.1,-1.0969100130080565,B,high,2,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.8261882824464107,0,0.2707217305616457
O=C(O)c1cn(C2CC2)c2nc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2nc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL61949,2,0.13,0.06,0.2,-0.8860566476931632,B,high,2,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.0595542937928239,0,0.945610941485987
O=C(O)c1cn(C2CC2)c2sc3c4ccc(F)cc4[nH]c3c2c1=O,O=c1ccn(C2CC2)c2sc3c4ccccc4[nH]c3c12,Acinetobacter baumannii,μg/mL,CHEMBL1767125,1,0.15,0.15,0.15,-0.8239087409443188,B,high,1,ChEMBL | Synthesis and biological evaluation of tetracyclic thienopyridones as antibacterial and antitumor agents. | DOI:10.1016/j.bmc.2011.03.018,1.0,-0.03905147623960441,2,0.7848572647047144
O=C(O)c1cn(C2CC2)c2sc3c4ccccc4[nH]c3c2c1=O,O=c1ccn(C2CC2)c2sc3c4ccccc4[nH]c3c12,Acinetobacter baumannii,μg/mL,CHEMBL1767121,1,0.07,0.07,0.07,-1.154901959985743,B,high,1,ChEMBL | Synthesis and biological evaluation of tetracyclic thienopyridones as antibacterial and antitumor agents. | DOI:10.1016/j.bmc.2011.03.018,1.0,0.25703468931095214,2,1.4119366492966952
O=C(O)c1cn(C2CC2F)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL440333,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,ChEMBL | Fluorocyclopropyl quinolones. 1. Synthesis and structure-activity relationships of 1-(2-fluorocyclopropyl)-3-pyridonecarboxylic acid antibacterial agents. | DOI:10.1021/jm00074a027,1.0,-0.5505739803198441,1,0.1483960240161747
O=C(O)c1cn(C2CC2F)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL440333,1,0.39,0.39,0.39,-0.4089353929735008,B,high,1,ChEMBL | Fluorocyclopropyl quinolones. 1. Synthesis and structure-activity relationships of 1-(2-fluorocyclopropyl)-3-pyridonecarboxylic acid antibacterial agents. | DOI:10.1021/jm00074a027,1.0,0.30193666735052327,1,0.7108720603240241
O=C(O)c1cn(C2CC2F)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL325975,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Fluorocyclopropyl quinolones. 1. Synthesis and structure-activity relationships of 1-(2-fluorocyclopropyl)-3-pyridonecarboxylic acid antibacterial agents. | DOI:10.1021/jm00074a027,1.0,-0.5293051289001269,1,0.47069487109987307
O=C(O)c1cn(C2CC2F)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL325975,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Fluorocyclopropyl quinolones. 1. Synthesis and structure-activity relationships of 1-(2-fluorocyclopropyl)-3-pyridonecarboxylic acid antibacterial agents. | DOI:10.1021/jm00074a027,1.0,0.3232055187702404,1,1.3232055187702403
O=C(O)c1cn(C2CC=CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC=CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL151265,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.6304747016224019,4,-0.6304747016224019
O=C(O)c1cn(C2CC=CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC=CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL151265,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.5797805549078794,4,-0.5797805549078794
O=C(O)c1cn(C2CC=CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC=CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL151265,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.3030570867140511,4,-0.6000329002778924
O=C(O)c1cn(C2CCC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CCC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15361,2,0.265,0.13,0.4,-0.5767541260631921,B,high,2,ChEMBL | Artificial neural network applied to prediction of fluorquinolone antibacterial activity by topological methods. | DOI:10.1021/jm980448z,1.0,-0.5007669971310041,0,0.07598712893218795
O=C(O)c1cn(C2CCC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CCC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL15361,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.5294124083038851,0,0.35664423938927803
O=C(O)c1cn(C2CCC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CCC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15361,2,1.3,1.0,1.6,0.11394335230683679,B,high,2,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.3472263333616212,0,0.2332829810547844
O=C(O)c1cn(CC2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(CC2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL358676,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.5272062055634485,1,-0.22617620989946735
O=C(O)c1cn(CC2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(CC2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL358676,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.48548148931769397,1,-0.7865114849816752
O=C(O)c1cn(CC2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(CC2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL358676,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.34276862752967,1,-0.2592913637982924
O=C(O)c1cn(Cc2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(Cc2ccccc2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL29384,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.4449448915665327,1,0.15711509976142968
O=C(O)c1cn(Cc2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(Cc2ccccc2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL29384,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.4032201753207782,1,-0.102190179656797
O=C(O)c1cn(Cc2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(Cc2ccccc2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL29384,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.32456793866426586,1,0.6255979343282471
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1ccc(F)cc1)C2,O=c1ccn2c3c(cccc13)SC(c1ccccc1)C2,Escherichia coli,μg/mL,CHEMBL325652,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.3744195492221365,0,0.2276404421058259
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1ccc(F)cc1)C2,O=c1ccn2c3c(cccc13)SC(c1ccccc1)C2,Klebsiella pneumoniae,μg/mL,CHEMBL325652,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.39118440458032283,0,0.21087558674763957
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1cccc(F)c1)C2,O=c1ccn2c3c(cccc13)SC(c1ccccc1)C2,Escherichia coli,μg/mL,CHEMBL115594,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.3416859934275527,0,-0.6427159890915339
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1cccc(F)c1)C2,O=c1ccn2c3c(cccc13)SC(c1ccccc1)C2,Klebsiella pneumoniae,μg/mL,CHEMBL115594,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.35845084878573896,0,-0.6594808444497202
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1ccccc1F)C2,O=c1ccn2c3c(cccc13)SC(c1ccccc1)C2,Escherichia coli,μg/mL,CHEMBL326716,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.3416859934275527,0,-0.04065599776357148
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)SC(c1ccccc1F)C2,O=c1ccn2c3c(cccc13)SC(c1ccccc1)C2,Klebsiella pneumoniae,μg/mL,CHEMBL326716,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.35845084878573896,0,-0.057420853121757764
O=C(O)c1cn2c3c(c(N4CCNCC4)c(F)cc3c1=O)OCC21CC1,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC21CC1,Klebsiella pneumoniae,μg/mL,CHEMBL61160,1,0.8,0.8,0.8,-0.09691001300805639,B,high,1,"ChEMBL | New ""ofloxacin"" type antibacterial agents. Incorporation of the spiro cyclopropyl group at N-1. | DOI:10.1021/jm00118a026",1.0,-0.6450232616655147,2,-0.5481132486574584
O=C(O)c1cn2c3c(c(N4CCNCC4)c(F)cc3c1=O)OCC21CC1,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC21CC1,Pseudomonas aeruginosa,μg/mL,CHEMBL61160,1,0.8,0.8,0.8,-0.09691001300805639,B,high,1,"ChEMBL | New ""ofloxacin"" type antibacterial agents. Incorporation of the spiro cyclopropyl group at N-1. | DOI:10.1021/jm00118a026",1.0,0.19905362148176206,2,0.29596363448981844
O=C(O)c1cn2c3c(c(N4CCNCC4)c(F)cc3c1=O)SC(c1ccc(F)cc1)C2,O=c1ccn2c3c(c(N4CCNCC4)ccc13)SC(c1ccccc1)C2,Escherichia coli,μg/mL,CHEMBL118015,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.38507413234050153,3,-0.6861041280044827
O=C(O)c1cn2c3c(c(N4CCNCC4)c(F)cc3c1=O)SC(c1ccc(F)cc1)C2,O=c1ccn2c3c(c(N4CCNCC4)ccc13)SC(c1ccccc1)C2,Klebsiella pneumoniae,μg/mL,CHEMBL118015,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | Quinolinecarboxylic acids. 3. Synthesis and antibacterial evaluation of 2-substituted-7-oxo-2,3-dihydro-7H-pyrido[1,2,3-de] [1,4]benzothiazine-6-carboxylic acids related to rufloxacin. | DOI:10.1021/jm00074a028",1.0,-0.3505015840284151,3,-1.55462156668434
O=C(Oc1cc(OC(=O)c2cc(O)c(O)c(O)c2)c2ccccc2c1)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(OC(=O)c2ccccc2)c2ccccc2c1)c1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL2087128,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Advances in the discovery of novel antimicrobials targeting the assembly of bacterial cell division protein FtsZ. | DOI:10.1016/j.ejmech.2015.03.026,1.0,1.2321484148993527,2,-0.5740315590845344
O=C(Oc1cc(OC(=O)c2cc(O)cc(O)c2)c2ccccc2c1)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(OC(=O)c2ccccc2)c2ccccc2c1)c1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3416818,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Advances in the discovery of novel antimicrobials targeting the assembly of bacterial cell division protein FtsZ. | DOI:10.1016/j.ejmech.2015.03.026,1.0,1.3544526724759751,2,-0.45172730150791196
